brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
asus,intel,core i7,other,gaming,3,1,60,6144,0,124,other,32,134639,16-01-2024 22:44,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,casual,3,0,128,0,2048,112,ddr4,64,153922,16-01-2024 22:44,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,3,0,216,2560,0,64,other,64,103413,16-01-2024 22:44,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,thinnlight,4,0,156,512,0,160,ddr4,64,133877,16-01-2024 22:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,512,8,other,64,99593,16-01-2024 22:44,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,5,0,144,1024,0,104,other,32,116592,16-01-2024 22:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6656,512,8,other,64,147343,16-01-2024 22:44,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,thinnlight,5,0,132,5632,0,124,ddr4,32,118213,16-01-2024 22:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2048,512,8,other,64,141238,16-01-2024 22:45,linear_regression@v1.0.0#1
dell,amd,core i3,windows,casual,4,0,84,5632,0,212,ddr4,32,76217,16-01-2024 22:45,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,gaming,3,1,76,5632,0,44,ddr4,32,124642,16-01-2024 22:45,linear_regression@v1.0.0#1
dell,amd,other,other,thinnlight,5,1,196,2560,0,4,ddr4,32,119659,16-01-2024 22:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,512,512,8,other,64,93592,16-01-2024 22:45,linear_regression@v1.0.0#1
hp,intel,core i7,other,thinnlight,0,0,192,1536,0,148,ddr4,64,117598,16-01-2024 22:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,7680,512,8,other,64,95331,16-01-2024 22:45,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,4,0,144,7168,0,116,other,32,128707,16-01-2024 22:45,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,thinnlight,3,0,164,1024,0,144,other,32,106033,16-01-2024 22:46,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,5,0,180,3072,0,156,other,32,158358,16-01-2024 22:46,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,gaming,5,1,200,6144,0,52,ddr4,64,96851,16-01-2024 22:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,7168,512,8,other,64,141214,16-01-2024 22:46,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,2,1,144,6144,0,104,other,64,133744,16-01-2024 22:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5632,512,8,other,64,95331,16-01-2024 22:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,2048,256,8,other,64,124703,16-01-2024 22:46,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,1,1,132,6144,0,248,other,64,102544,16-01-2024 22:46,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,2,1,64,2560,0,160,other,64,119910,16-01-2024 22:46,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,1,1,48,7168,0,24,ddr4,64,115743,16-01-2024 22:47,linear_regression@v1.0.0#1
asus,amd,core i7,windows,casual,0,1,184,5632,0,248,other,64,111144,16-01-2024 22:47,linear_regression@v1.0.0#1
dell,amd,core i3,windows,casual,3,1,228,5632,0,172,ddr4,32,83784,16-01-2024 22:47,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,5,0,100,6144,0,200,ddr4,64,80818,16-01-2024 22:47,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,thinnlight,5,0,148,2048,0,92,other,64,119392,16-01-2024 22:47,linear_regression@v1.0.0#1
asus,amd,core i3,windows,gaming,5,1,196,7680,0,80,ddr4,32,88936,16-01-2024 22:47,linear_regression@v1.0.0#1
dell,intel,core i5,other,gaming,2,1,104,7168,0,224,ddr4,64,91699,16-01-2024 22:47,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,casual,1,0,100,1024,0,24,other,64,99872,16-01-2024 22:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1536,256,8,other,64,124703,16-01-2024 22:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1024,256,8,other,64,75686,16-01-2024 22:47,linear_regression@v1.0.0#1
dell,amd,core i5,other,casual,1,0,192,2560,0,16,ddr4,32,115328,16-01-2024 22:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7680,512,8,other,64,99593,16-01-2024 22:48,linear_regression@v1.0.0#1
other,intel,core i7,windows,casual,5,0,36,3584,0,224,other,32,131980,16-01-2024 22:48,linear_regression@v1.0.0#1
asus,intel,core i5,windows,casual,1,1,200,512,0,120,ddr4,32,79078,16-01-2024 22:48,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,thinnlight,4,1,124,6656,0,48,ddr4,32,101518,16-01-2024 22:48,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,gaming,5,0,204,0,2048,124,ddr4,32,132153,16-01-2024 22:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1536,512,8,other,64,141214,16-01-2024 22:48,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,casual,0,0,120,4608,0,20,ddr4,32,121384,16-01-2024 22:48,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,3,1,124,1024,0,56,other,64,115914,16-01-2024 22:48,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,thinnlight,1,1,208,1536,0,48,other,32,169574,16-01-2024 22:49,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,thinnlight,3,0,168,6144,0,44,ddr4,32,115162,16-01-2024 22:49,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,5,1,4,512,0,188,ddr4,32,79205,16-01-2024 22:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6656,512,8,other,64,147343,16-01-2024 22:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,7680,512,8,other,64,147343,16-01-2024 22:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,5632,256,8,other,64,124703,16-01-2024 22:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6656,512,8,other,64,95331,16-01-2024 22:49,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,1,0,136,1536,0,216,ddr4,32,132673,16-01-2024 22:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,2560,256,8,other,64,124703,16-01-2024 22:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2560,256,8,other,64,118573,16-01-2024 22:50,linear_regression@v1.0.0#1
hp,intel,core i5,other,casual,3,1,208,7168,0,124,ddr4,32,116823,16-01-2024 22:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,6144,512,8,other,64,147343,16-01-2024 22:50,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,5,0,192,7680,0,172,ddr4,32,127083,16-01-2024 22:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2560,512,8,other,64,141214,16-01-2024 22:50,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,2,0,144,6144,0,136,other,64,140586,16-01-2024 22:50,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,0,0,216,7168,0,204,other,64,139466,16-01-2024 22:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,3072,512,8,other,64,93567,16-01-2024 22:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,512,8,other,64,99593,16-01-2024 22:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6144,512,8,other,64,93567,16-01-2024 22:51,linear_regression@v1.0.0#1
asus,amd,other,other,thinnlight,4,0,44,512,0,160,ddr4,32,111066,16-01-2024 22:51,linear_regression@v1.0.0#1
other,amd,core i3,other,thinnlight,5,1,112,4096,0,88,other,32,148925,16-01-2024 22:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,6656,512,8,other,64,147343,16-01-2024 22:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7168,512,8,other,64,144734,16-01-2024 22:51,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,5,0,204,5120,0,28,ddr4,64,70245,16-01-2024 22:51,linear_regression@v1.0.0#1
other,amd,core i7,other,gaming,5,0,72,1536,0,244,other,64,141815,16-01-2024 22:51,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,3,0,212,0,2560,168,other,32,165532,16-01-2024 22:51,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,2,1,40,4096,0,48,other,64,131344,16-01-2024 22:52,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,5,1,36,5632,0,196,ddr4,64,96979,16-01-2024 22:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,512,8,other,64,99593,16-01-2024 22:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,1536,256,8,other,64,124703,16-01-2024 22:52,linear_regression@v1.0.0#1
other,amd,core i3,other,gaming,4,0,60,5632,0,56,other,32,145036,16-01-2024 22:52,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,4,1,28,0,384,144,other,32,113829,16-01-2024 22:52,linear_regression@v1.0.0#1
asus,amd,core i5,windows,casual,4,1,124,7168,0,32,ddr4,32,78370,16-01-2024 22:52,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,casual,3,0,216,1024,0,224,ddr4,64,115021,16-01-2024 22:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,3584,256,8,other,64,75686,16-01-2024 22:52,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,casual,3,1,216,5632,0,152,ddr4,64,130948,16-01-2024 22:52,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,2,1,116,6656,0,172,other,32,138037,16-01-2024 22:53,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,4,1,40,6144,0,52,other,64,116366,16-01-2024 22:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,2048,256,8,other,64,124703,16-01-2024 22:53,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,thinnlight,5,0,68,2560,0,232,other,64,95311,16-01-2024 22:53,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,0,1,240,4608,0,192,other,32,126233,16-01-2024 22:53,linear_regression@v1.0.0#1
other,intel,core i5,windows,gaming,2,0,164,3072,0,188,other,64,95322,16-01-2024 22:53,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,gaming,5,1,220,2048,0,196,ddr4,64,128969,16-01-2024 22:53,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,thinnlight,0,0,96,4096,0,60,other,32,147261,16-01-2024 22:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,256,8,other,64,75686,16-01-2024 22:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,256,8,other,64,118598,16-01-2024 22:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,1024,256,8,other,64,118598,16-01-2024 22:54,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,casual,5,1,36,6656,0,76,ddr4,64,81784,16-01-2024 22:54,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,thinnlight,1,1,164,7680,0,28,ddr4,32,100904,16-01-2024 22:54,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,3,0,184,6144,0,24,other,64,152158,16-01-2024 22:54,linear_regression@v1.0.0#1
other,amd,core i5,windows,casual,1,1,96,3584,0,100,ddr4,32,81519,16-01-2024 22:54,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,1,0,84,2560,0,208,other,64,71962,16-01-2024 22:54,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,0,0,140,0,128,156,other,32,166397,16-01-2024 22:54,linear_regression@v1.0.0#1
other,intel,core i7,other,gaming,0,1,52,4096,0,204,ddr4,32,119394,16-01-2024 22:55,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,1,1,28,1536,0,180,ddr4,64,93967,16-01-2024 22:55,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,casual,0,0,180,0,896,232,other,64,97064,16-01-2024 22:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7680,512,8,other,64,144734,16-01-2024 22:55,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,casual,2,1,132,512,0,84,other,32,164924,16-01-2024 22:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,2048,256,8,other,64,75686,16-01-2024 22:55,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,gaming,1,1,172,4608,0,172,ddr4,64,115245,16-01-2024 22:55,linear_regression@v1.0.0#1
hp,amd,core i3,windows,casual,5,0,160,3072,0,192,ddr4,32,75097,16-01-2024 22:55,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,gaming,1,1,248,1536,0,28,ddr4,64,97355,16-01-2024 22:56,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,1,0,104,4608,0,48,ddr4,64,106149,16-01-2024 22:56,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,casual,3,1,140,4096,0,208,ddr4,32,91192,16-01-2024 22:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,6144,512,8,other,64,93592,16-01-2024 22:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,7168,512,8,other,64,147343,16-01-2024 22:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,7680,256,8,other,64,124703,16-01-2024 22:56,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,4,1,76,5632,0,108,other,64,143706,16-01-2024 22:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,0,256,8,other,64,75456,16-01-2024 22:56,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,0,1,192,512,0,208,ddr4,64,86988,16-01-2024 22:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,7680,256,8,other,64,75686,16-01-2024 22:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,7680,512,8,other,64,147343,16-01-2024 22:57,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,gaming,5,0,28,3584,0,196,ddr4,64,104483,16-01-2024 22:57,linear_regression@v1.0.0#1
dell,intel,core i3,other,thinnlight,5,0,16,5120,0,32,other,32,109367,16-01-2024 22:57,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,1,0,248,3072,0,36,ddr4,32,95064,16-01-2024 22:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6144,512,8,other,64,144734,16-01-2024 22:57,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,3,1,216,4096,0,220,other,64,137511,16-01-2024 22:57,linear_regression@v1.0.0#1
asus,intel,core i5,other,gaming,1,0,68,3584,0,28,other,32,105774,16-01-2024 22:57,linear_regression@v1.0.0#1
other,amd,core i7,other,casual,0,0,232,0,2944,112,ddr4,32,168858,16-01-2024 22:57,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,1,0,212,7680,0,196,other,32,159051,16-01-2024 22:57,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,thinnlight,2,1,20,7168,0,56,other,64,94761,16-01-2024 22:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5632,512,8,other,64,144734,16-01-2024 22:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6656,256,8,other,64,69660,16-01-2024 22:58,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,thinnlight,2,0,192,7168,0,192,other,64,140800,16-01-2024 22:58,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,3,0,132,3072,0,180,ddr4,32,132647,16-01-2024 22:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,512,512,8,other,64,144734,16-01-2024 22:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,256,8,other,64,118598,16-01-2024 22:58,linear_regression@v1.0.0#1
dell,intel,core i7,windows,casual,0,1,4,7680,0,80,other,32,71856,16-01-2024 22:58,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,casual,3,0,156,2560,0,116,other,64,162347,16-01-2024 22:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1024,256,8,other,64,124703,16-01-2024 22:59,linear_regression@v1.0.0#1
dell,amd,core i3,windows,thinnlight,2,1,140,5632,0,68,other,64,103383,16-01-2024 22:59,linear_regression@v1.0.0#1
asus,intel,core i7,other,casual,5,0,52,7168,0,152,ddr4,64,117102,16-01-2024 22:59,linear_regression@v1.0.0#1
dell,intel,core i5,windows,thinnlight,0,1,80,512,0,184,ddr4,64,75643,16-01-2024 22:59,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,1,0,48,1024,0,212,ddr4,64,112690,16-01-2024 22:59,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,5,0,40,1024,0,8,ddr4,64,70245,16-01-2024 22:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,7680,512,8,other,64,95331,16-01-2024 22:59,linear_regression@v1.0.0#1
asus,intel,core i3,windows,gaming,5,1,40,3584,0,136,ddr4,64,92317,16-01-2024 22:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,5632,512,8,other,64,144734,16-01-2024 22:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6144,256,8,other,64,124703,16-01-2024 23:00,linear_regression@v1.0.0#1
hp,amd,core i5,other,gaming,4,1,96,3072,0,16,ddr4,64,112075,16-01-2024 23:00,linear_regression@v1.0.0#1
asus,amd,other,other,gaming,2,1,24,0,3968,192,other,32,382829,16-01-2024 23:00,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,1,0,100,7680,0,196,ddr4,32,101446,16-01-2024 23:00,linear_regression@v1.0.0#1
asus,amd,core i7,windows,thinnlight,2,1,128,7168,0,224,ddr4,64,78560,16-01-2024 23:00,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,casual,3,1,4,3072,0,76,other,64,59254,16-01-2024 23:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,3584,512,8,other,64,95331,16-01-2024 23:00,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,0,1,28,512,0,8,ddr4,64,102141,16-01-2024 23:00,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,thinnlight,1,1,156,7680,0,24,ddr4,64,90353,16-01-2024 23:00,linear_regression@v1.0.0#1
hp,intel,core i3,windows,gaming,4,1,112,1024,0,200,ddr4,32,99621,16-01-2024 23:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3584,256,8,other,64,75686,16-01-2024 23:01,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,4,1,128,4096,0,124,ddr4,32,81455,16-01-2024 23:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2048,512,8,other,64,141238,16-01-2024 23:01,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,thinnlight,5,1,92,7168,0,92,ddr4,32,138133,16-01-2024 23:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,1024,512,8,other,64,99593,16-01-2024 23:01,linear_regression@v1.0.0#1
asus,amd,core i5,windows,thinnlight,0,0,52,3072,0,232,other,64,81554,16-01-2024 23:01,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,0,1,76,512,0,132,ddr4,64,99211,16-01-2024 23:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,512,512,8,other,64,93567,16-01-2024 23:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2048,512,8,other,64,141214,16-01-2024 23:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,256,8,other,64,118598,16-01-2024 23:02,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,1,0,4,6144,0,160,other,64,56195,16-01-2024 23:02,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,thinnlight,0,0,220,7168,0,160,other,32,105451,16-01-2024 23:02,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,5,0,36,3584,0,180,other,64,102135,16-01-2024 23:02,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,casual,1,0,104,4096,0,52,ddr4,64,127756,16-01-2024 23:02,linear_regression@v1.0.0#1
hp,intel,core i5,windows,thinnlight,2,1,88,4608,0,36,ddr4,64,65750,16-01-2024 23:02,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,casual,3,0,64,7168,0,100,other,32,110262,16-01-2024 23:02,linear_regression@v1.0.0#1
dell,amd,other,other,thinnlight,5,1,28,1536,0,116,other,32,97744,16-01-2024 23:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,3584,512,8,other,64,147343,16-01-2024 23:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5632,512,8,other,64,99593,16-01-2024 23:02,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,thinnlight,1,0,20,7680,0,180,other,64,101315,16-01-2024 23:03,linear_regression@v1.0.0#1
asus,intel,core i5,other,thinnlight,1,1,224,5120,0,128,other,32,105368,16-01-2024 23:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,1024,256,8,other,64,118598,16-01-2024 23:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7680,256,8,other,64,122093,16-01-2024 23:03,linear_regression@v1.0.0#1
asus,intel,core i5,windows,gaming,4,1,72,0,3712,40,ddr4,64,321501,16-01-2024 23:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,3584,256,8,other,64,122093,16-01-2024 23:03,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,0,0,220,2048,0,52,other,32,111679,16-01-2024 23:03,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,casual,4,0,48,2560,0,192,other,32,131835,16-01-2024 23:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3072,512,8,other,64,99593,16-01-2024 23:03,linear_regression@v1.0.0#1
asus,amd,core i7,other,casual,5,0,208,3072,0,240,other,64,128530,16-01-2024 23:04,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,3,1,112,1536,0,48,ddr4,32,98853,16-01-2024 23:04,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,2,1,116,7168,0,60,ddr4,64,114954,16-01-2024 23:04,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,thinnlight,2,0,128,0,1664,188,ddr4,32,121891,16-01-2024 23:04,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,4,1,108,3072,0,184,ddr4,64,132612,16-01-2024 23:04,linear_regression@v1.0.0#1
hp,intel,core i5,other,gaming,4,1,112,4608,0,244,other,32,140860,16-01-2024 23:04,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,5,1,116,6144,0,40,other,32,144871,16-01-2024 23:04,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,4,0,36,5632,0,68,other,64,126846,16-01-2024 23:04,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,3,1,236,7168,0,88,other,64,154875,16-01-2024 23:04,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,thinnlight,1,1,224,4096,0,68,other,32,140425,16-01-2024 23:05,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,thinnlight,3,1,84,7680,0,92,ddr4,64,101281,16-01-2024 23:05,linear_regression@v1.0.0#1
hp,amd,other,windows,thinnlight,2,1,100,4096,0,220,ddr4,64,68352,16-01-2024 23:05,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,1,1,60,2048,0,200,other,64,85301,16-01-2024 23:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,3584,512,8,other,64,141214,16-01-2024 23:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,4608,512,8,other,64,99593,16-01-2024 23:05,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,1,0,176,5632,0,192,other,32,118502,16-01-2024 23:05,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,thinnlight,5,0,172,1024,0,188,ddr4,64,113059,16-01-2024 23:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,7168,512,8,other,64,141238,16-01-2024 23:05,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,casual,4,1,96,2048,0,4,ddr4,64,87816,16-01-2024 23:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3072,256,8,other,64,124703,16-01-2024 23:06,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,4,0,108,5632,0,176,ddr4,64,111072,16-01-2024 23:06,linear_regression@v1.0.0#1
other,amd,core i5,other,casual,3,1,64,6144,0,220,other,64,154193,16-01-2024 23:06,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,4,0,88,3072,0,136,ddr4,32,73518,16-01-2024 23:06,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,casual,2,0,124,6656,0,20,other,64,114946,16-01-2024 23:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,3584,512,8,other,64,147343,16-01-2024 23:06,linear_regression@v1.0.0#1
other,intel,other,windows,thinnlight,4,1,100,1536,0,116,other,32,108325,16-01-2024 23:06,linear_regression@v1.0.0#1
hp,amd,core i5,other,casual,1,1,52,2048,0,228,ddr4,32,115602,16-01-2024 23:06,linear_regression@v1.0.0#1
hp,amd,core i3,windows,casual,5,0,92,512,0,16,ddr4,32,75438,16-01-2024 23:07,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,0,0,248,2560,0,4,other,64,171764,16-01-2024 23:07,linear_regression@v1.0.0#1
asus,amd,other,windows,thinnlight,0,1,104,0,256,96,other,64,83776,16-01-2024 23:07,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,2,1,60,4608,0,68,other,64,104171,16-01-2024 23:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,3072,256,8,other,64,124703,16-01-2024 23:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,512,8,other,64,99593,16-01-2024 23:07,linear_regression@v1.0.0#1
other,amd,other,other,gaming,0,0,252,7680,0,204,other,64,132236,16-01-2024 23:07,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,4,0,232,5120,0,164,ddr4,32,76744,16-01-2024 23:07,linear_regression@v1.0.0#1
dell,intel,core i5,other,thinnlight,2,1,132,6656,0,76,other,32,124827,16-01-2024 23:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4608,512,8,other,64,147343,16-01-2024 23:07,linear_regression@v1.0.0#1
