brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,m1,other,other,thinnlight,5,0,16,5120,512,8,other,64,147343,18-01-2024 21:24,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,1,1,116,6656,0,48,ddr4,64,75837,18-01-2024 21:24,linear_regression@v1.0.0#1
dell,intel,other,other,thinnlight,5,1,64,6144,0,236,ddr4,64,137843,18-01-2024 21:24,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,5,0,8,512,0,64,other,64,61911,18-01-2024 21:25,linear_regression@v1.0.0#1
other,amd,other,windows,casual,5,1,76,7680,0,128,other,32,92770,18-01-2024 21:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,1024,256,8,other,64,122093,18-01-2024 21:25,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,4,1,144,5120,0,16,other,32,108315,18-01-2024 21:25,linear_regression@v1.0.0#1
other,intel,core i3,other,casual,3,1,216,6144,0,128,ddr4,64,122750,18-01-2024 21:25,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,2,0,20,4608,0,236,ddr4,64,88693,18-01-2024 21:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,5632,256,8,other,64,118573,18-01-2024 21:25,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,casual,2,1,136,5120,0,136,other,32,116519,18-01-2024 21:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,3072,512,8,other,64,95331,18-01-2024 21:25,linear_regression@v1.0.0#1
dell,intel,core i7,windows,thinnlight,0,0,156,7680,0,32,other,32,122468,18-01-2024 21:26,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,casual,3,1,64,6144,0,24,ddr4,64,107072,18-01-2024 21:26,linear_regression@v1.0.0#1
hp,amd,core i7,other,casual,4,1,196,4096,0,132,ddr4,32,143495,18-01-2024 21:26,linear_regression@v1.0.0#1
dell,amd,core i7,other,gaming,3,1,148,5120,0,56,ddr4,32,136771,18-01-2024 21:26,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,4,1,16,512,0,168,ddr4,64,99821,18-01-2024 21:26,linear_regression@v1.0.0#1
hp,intel,core i3,other,thinnlight,0,1,196,512,0,36,ddr4,32,105304,18-01-2024 21:26,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,1,0,212,5120,0,208,ddr4,32,108252,18-01-2024 21:26,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,5,1,124,512,0,88,ddr4,64,115554,18-01-2024 21:26,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,thinnlight,1,0,52,7168,0,68,other,32,93763,18-01-2024 21:26,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,0,1,152,3584,0,4,ddr4,64,98502,18-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,512,256,8,other,64,124703,18-01-2024 21:27,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,gaming,4,1,24,2560,0,144,ddr4,64,95480,18-01-2024 21:27,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,5,1,100,0,1152,172,ddr4,32,150231,18-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3072,256,8,other,64,118573,18-01-2024 21:27,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,casual,4,1,184,3584,0,128,other,64,145991,18-01-2024 21:27,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,3,1,116,1024,0,28,ddr4,64,96621,18-01-2024 21:27,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,gaming,0,1,12,7168,0,252,ddr4,32,63716,18-01-2024 21:27,linear_regression@v1.0.0#1
other,amd,core i3,windows,casual,5,1,4,2048,0,108,other,32,67914,18-01-2024 21:27,linear_regression@v1.0.0#1
other,amd,core i5,windows,thinnlight,1,1,84,5120,0,144,other,64,102913,18-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1536,512,8,other,64,147343,18-01-2024 21:28,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,3,0,36,1024,0,204,ddr4,32,129931,18-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2048,256,8,other,64,118598,18-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,3072,256,8,other,64,69660,18-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,6656,512,8,other,64,93592,18-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5632,512,8,other,64,95331,18-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,5632,256,8,other,64,122093,18-01-2024 21:28,linear_regression@v1.0.0#1
hp,intel,core i5,other,gaming,3,0,36,1024,0,216,other,32,138530,18-01-2024 21:28,linear_regression@v1.0.0#1
dell,intel,core i3,other,gaming,2,1,132,3072,0,224,ddr4,32,99562,18-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2560,256,8,other,64,118573,18-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7168,512,8,other,64,141214,18-01-2024 21:29,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,gaming,5,0,244,4608,0,228,other,64,99977,18-01-2024 21:29,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,0,1,124,7680,0,184,ddr4,64,76987,18-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,512,512,8,other,64,147343,18-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5632,256,8,other,64,69660,18-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,0,512,8,other,64,147343,18-01-2024 21:29,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,2,1,168,2560,0,180,other,32,164659,18-01-2024 21:29,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,4,1,28,3584,0,224,other,32,107275,18-01-2024 21:30,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,5,1,8,2560,0,108,other,32,84253,18-01-2024 21:30,linear_regression@v1.0.0#1
other,intel,core i3,other,thinnlight,0,1,116,2560,0,216,ddr4,64,120019,18-01-2024 21:30,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,3,1,140,0,1792,20,ddr4,64,140869,18-01-2024 21:30,linear_regression@v1.0.0#1
hp,amd,core i5,windows,thinnlight,4,0,40,512,0,32,ddr4,32,78856,18-01-2024 21:30,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,thinnlight,4,0,144,6144,0,108,ddr4,64,110367,18-01-2024 21:30,linear_regression@v1.0.0#1
other,amd,core i5,other,casual,5,1,160,512,0,68,ddr4,32,130235,18-01-2024 21:30,linear_regression@v1.0.0#1
other,intel,core i5,other,thinnlight,4,1,76,1536,0,128,other,32,146770,18-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,2048,256,8,other,64,124703,18-01-2024 21:31,linear_regression@v1.0.0#1
hp,amd,core i5,other,casual,0,0,196,5120,0,96,ddr4,64,106086,18-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6656,256,8,other,64,69660,18-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,0,512,8,other,64,144734,18-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,256,8,other,64,118598,18-01-2024 21:31,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,3,0,188,3584,0,152,ddr4,64,126604,18-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2560,512,8,other,64,147343,18-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7168,512,8,other,64,144734,18-01-2024 21:31,linear_regression@v1.0.0#1
dell,intel,core i5,windows,thinnlight,1,1,136,3584,0,224,ddr4,64,72137,18-01-2024 21:31,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,4,1,136,6144,0,248,ddr4,32,116233,18-01-2024 21:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,7168,256,8,other,64,118598,18-01-2024 21:32,linear_regression@v1.0.0#1
lenovo,amd,other,windows,gaming,2,0,84,5632,0,24,other,32,84970,18-01-2024 21:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,512,512,8,other,64,147343,18-01-2024 21:32,linear_regression@v1.0.0#1
dell,intel,core i5,windows,gaming,5,0,136,7168,0,124,other,64,103974,18-01-2024 21:32,linear_regression@v1.0.0#1
dell,intel,core i7,windows,thinnlight,3,1,168,3072,0,96,ddr4,32,121083,18-01-2024 21:32,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,3,0,20,7680,0,204,other,32,122835,18-01-2024 21:32,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,gaming,2,1,60,3072,0,24,ddr4,64,108360,18-01-2024 21:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,7168,256,8,other,64,69660,18-01-2024 21:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7680,256,8,other,64,75686,18-01-2024 21:33,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,2,1,156,4608,0,184,other,32,160823,18-01-2024 21:33,linear_regression@v1.0.0#1
asus,amd,other,other,gaming,1,0,64,2048,0,204,ddr4,64,97500,18-01-2024 21:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6656,256,8,other,64,124703,18-01-2024 21:33,linear_regression@v1.0.0#1
asus,intel,other,windows,thinnlight,1,0,80,2560,0,220,other,64,74497,18-01-2024 21:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6144,512,8,other,64,95331,18-01-2024 21:33,linear_regression@v1.0.0#1
hp,amd,other,windows,casual,4,1,68,6144,0,128,ddr4,32,82150,18-01-2024 21:33,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,4,0,48,4096,0,60,ddr4,32,78006,18-01-2024 21:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,6656,256,8,other,64,69685,18-01-2024 21:33,linear_regression@v1.0.0#1
asus,intel,core i7,windows,gaming,0,1,44,3072,0,136,ddr4,32,91910,18-01-2024 21:33,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,thinnlight,4,1,56,1536,0,76,other,32,95050,18-01-2024 21:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5120,512,8,other,64,93592,18-01-2024 21:34,linear_regression@v1.0.0#1
dell,amd,other,other,gaming,4,1,200,5632,0,240,ddr4,64,119977,18-01-2024 21:34,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,4,0,76,5120,0,188,other,64,144861,18-01-2024 21:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,6144,256,8,other,64,122093,18-01-2024 21:34,linear_regression@v1.0.0#1
hp,amd,core i3,windows,casual,1,0,156,1024,0,128,other,32,112887,18-01-2024 21:34,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,thinnlight,1,0,24,1024,0,248,other,32,98727,18-01-2024 21:34,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,4,1,24,6656,0,52,ddr4,32,86210,18-01-2024 21:34,linear_regression@v1.0.0#1
hp,intel,core i7,windows,casual,3,0,232,1536,0,168,other,32,145393,18-01-2024 21:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,7168,256,8,other,64,69685,18-01-2024 21:35,linear_regression@v1.0.0#1
other,amd,core i5,windows,casual,5,0,224,4608,0,168,ddr4,64,64728,18-01-2024 21:35,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,2,1,152,7168,0,44,ddr4,32,98705,18-01-2024 21:35,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,2,0,116,7168,0,156,other,64,96753,18-01-2024 21:35,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,3,1,88,7680,0,228,ddr4,64,111782,18-01-2024 21:35,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,4,1,120,5632,0,72,ddr4,64,114130,18-01-2024 21:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5632,256,8,other,64,71424,18-01-2024 21:35,linear_regression@v1.0.0#1
lenovo,intel,other,windows,thinnlight,1,1,212,4608,0,240,ddr4,32,99075,18-01-2024 21:35,linear_regression@v1.0.0#1
hp,intel,other,windows,gaming,1,1,44,5632,0,184,ddr4,64,88035,18-01-2024 21:35,linear_regression@v1.0.0#1
asus,intel,core i3,other,casual,1,0,76,1536,0,88,ddr4,64,103710,18-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7168,512,8,other,64,144734,18-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1536,256,8,other,64,124703,18-01-2024 21:36,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,thinnlight,2,1,76,5632,0,24,other,32,110223,18-01-2024 21:36,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,2,0,28,1024,0,60,other,64,103782,18-01-2024 21:36,linear_regression@v1.0.0#1
dell,amd,core i5,other,gaming,5,0,168,0,1536,220,ddr4,32,147767,18-01-2024 21:36,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,5,0,196,3072,0,80,ddr4,64,129229,18-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,4096,512,8,other,64,141214,18-01-2024 21:36,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,3,0,196,1536,0,228,ddr4,32,117651,18-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1536,256,8,other,64,69660,18-01-2024 21:36,linear_regression@v1.0.0#1
other,intel,core i3,windows,thinnlight,1,0,176,5632,0,52,ddr4,32,67329,18-01-2024 21:37,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,casual,3,0,192,1536,0,76,other,32,144995,18-01-2024 21:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,4096,512,8,other,64,95331,18-01-2024 21:37,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,2,0,4,1024,0,180,other,32,33364,18-01-2024 21:37,linear_regression@v1.0.0#1
hp,intel,other,other,casual,4,1,140,6144,0,192,other,32,161621,18-01-2024 21:37,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,gaming,2,0,240,6656,0,76,ddr4,32,115097,18-01-2024 21:37,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,casual,0,1,184,6656,0,124,other,64,115284,18-01-2024 21:37,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,1,0,188,1024,0,48,ddr4,64,97843,18-01-2024 21:37,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,1,0,88,1024,0,112,other,32,140083,18-01-2024 21:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,0,512,8,other,64,87251,18-01-2024 21:38,linear_regression@v1.0.0#1
dell,amd,core i5,other,gaming,4,1,148,7168,0,192,ddr4,64,111587,18-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,512,512,8,other,64,147343,18-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,0,512,8,other,64,147343,18-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1536,512,8,other,64,93567,18-01-2024 21:38,linear_regression@v1.0.0#1
asus,amd,core i5,other,thinnlight,5,0,68,6144,0,28,other,32,107354,18-01-2024 21:38,linear_regression@v1.0.0#1
hp,intel,other,other,gaming,3,1,236,7680,0,104,ddr4,64,136823,18-01-2024 21:38,linear_regression@v1.0.0#1
hp,intel,core i7,windows,casual,5,0,32,5632,0,116,other,64,134212,18-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,5120,256,8,other,64,124703,18-01-2024 21:38,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,thinnlight,5,0,96,2048,0,120,ddr4,64,133536,18-01-2024 21:38,linear_regression@v1.0.0#1
other,intel,other,windows,thinnlight,4,0,76,1024,0,56,other,32,94453,18-01-2024 21:39,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,casual,0,0,144,512,0,80,ddr4,64,112748,18-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,512,8,other,64,99593,18-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,7680,256,8,other,64,124703,18-01-2024 21:39,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,thinnlight,2,0,176,5120,0,4,ddr4,32,115611,18-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,4608,256,8,other,64,124703,18-01-2024 21:39,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,casual,2,0,104,512,0,24,ddr4,32,76168,18-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2048,512,8,other,64,141214,18-01-2024 21:39,linear_regression@v1.0.0#1
other,intel,core i7,other,gaming,1,0,112,5120,0,36,ddr4,64,108699,18-01-2024 21:39,linear_regression@v1.0.0#1
other,intel,other,other,casual,5,1,116,7168,0,164,other,32,161909,18-01-2024 21:40,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,gaming,3,1,36,6144,0,156,other,32,86875,18-01-2024 21:40,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,3,1,244,1536,0,228,other,32,130084,18-01-2024 21:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,7168,512,8,other,64,141238,18-01-2024 21:40,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,casual,4,0,8,1536,0,220,other,32,49670,18-01-2024 21:40,linear_regression@v1.0.0#1
asus,amd,core i7,other,thinnlight,4,1,220,7680,0,24,other,32,133353,18-01-2024 21:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,0,512,8,other,64,147343,18-01-2024 21:40,linear_regression@v1.0.0#1
other,amd,other,other,thinnlight,5,1,236,5120,0,16,ddr4,32,133857,18-01-2024 21:40,linear_regression@v1.0.0#1
other,amd,core i5,windows,casual,0,1,160,2560,0,144,other,64,115321,18-01-2024 21:40,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,4,1,48,1024,0,96,other,32,128801,18-01-2024 21:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,4096,256,8,other,64,71424,18-01-2024 21:41,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,casual,3,0,176,2048,0,40,other,64,115936,18-01-2024 21:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2560,256,8,other,64,118573,18-01-2024 21:41,linear_regression@v1.0.0#1
hp,intel,other,windows,thinnlight,1,1,40,5632,0,48,other,64,110760,18-01-2024 21:41,linear_regression@v1.0.0#1
asus,amd,other,windows,casual,3,1,196,4096,0,184,ddr4,32,76434,18-01-2024 21:41,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,casual,2,1,248,512,0,232,ddr4,64,114894,18-01-2024 21:41,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,gaming,4,0,144,4096,0,112,other,64,135646,18-01-2024 21:41,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,0,1,80,7168,0,188,ddr4,64,92746,18-01-2024 21:41,linear_regression@v1.0.0#1
dell,amd,other,windows,casual,3,1,88,3584,0,164,other,64,84793,18-01-2024 21:41,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,casual,0,0,68,2560,0,8,other,32,174557,18-01-2024 21:41,linear_regression@v1.0.0#1
other,amd,core i3,other,casual,3,0,28,5632,0,44,other,32,140872,18-01-2024 21:42,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,thinnlight,0,0,16,2048,0,12,other,64,127302,18-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,512,8,other,64,144734,18-01-2024 21:42,linear_regression@v1.0.0#1
asus,intel,core i5,windows,gaming,0,0,216,3072,0,144,ddr4,64,62611,18-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4608,256,8,other,64,75686,18-01-2024 21:42,linear_regression@v1.0.0#1
other,amd,other,windows,casual,0,0,196,1536,0,100,ddr4,64,64572,18-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,4096,512,8,other,64,147343,18-01-2024 21:42,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,2,1,152,1024,0,128,ddr4,64,98674,18-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,1024,256,8,other,64,75686,18-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1536,256,8,other,64,124703,18-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,3584,512,8,other,64,147343,18-01-2024 21:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4096,256,8,other,64,118598,18-01-2024 21:43,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,casual,3,0,4,1536,0,48,ddr4,32,54297,18-01-2024 21:43,linear_regression@v1.0.0#1
asus,intel,core i3,windows,casual,0,0,192,1024,0,144,ddr4,32,76984,18-01-2024 21:43,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,2,0,152,1536,0,76,ddr4,64,63324,18-01-2024 21:43,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,4,0,144,3584,0,228,ddr4,32,140928,18-01-2024 21:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5120,256,8,other,64,122093,18-01-2024 21:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,3072,256,8,other,64,75686,18-01-2024 21:43,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,gaming,2,0,56,5120,0,92,other,32,110177,18-01-2024 21:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,0,512,8,other,64,141238,18-01-2024 21:44,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,thinnlight,2,1,4,6656,0,124,other,64,77856,18-01-2024 21:44,linear_regression@v1.0.0#1
hp,intel,core i7,other,gaming,1,1,28,3072,0,16,ddr4,32,102774,18-01-2024 21:44,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,0,0,40,5120,0,16,ddr4,64,61890,18-01-2024 21:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6144,512,8,other,64,147343,18-01-2024 21:44,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,thinnlight,2,0,224,7168,0,12,ddr4,32,57610,18-01-2024 21:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4096,256,8,other,64,124703,18-01-2024 21:44,linear_regression@v1.0.0#1
hp,amd,core i3,windows,casual,2,0,244,1024,0,128,other,32,112768,18-01-2024 21:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,5632,256,8,other,64,124703,18-01-2024 21:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,1024,256,8,other,64,69685,18-01-2024 21:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6656,512,8,other,64,147343,18-01-2024 21:45,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,4,1,8,4096,0,48,other,32,107335,18-01-2024 21:45,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,gaming,0,0,212,2560,0,196,ddr4,64,114789,18-01-2024 21:45,linear_regression@v1.0.0#1
other,amd,core i5,windows,gaming,0,0,40,2048,0,212,other,32,102721,18-01-2024 21:45,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,thinnlight,2,0,168,1536,0,40,ddr4,32,116923,18-01-2024 21:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,0,256,8,other,64,75456,18-01-2024 21:45,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,0,0,124,1024,0,212,other,32,99314,18-01-2024 21:45,linear_regression@v1.0.0#1
asus,amd,core i7,windows,gaming,2,1,116,5120,0,196,other,64,94254,18-01-2024 21:45,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,gaming,0,0,64,1536,0,24,ddr4,32,75880,18-01-2024 21:45,linear_regression@v1.0.0#1
asus,intel,other,other,casual,4,1,188,7680,0,192,other,32,135423,18-01-2024 21:46,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,casual,0,0,20,6656,0,108,other,64,101998,18-01-2024 21:46,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,gaming,2,0,196,1536,0,240,other,32,121896,18-01-2024 21:46,linear_regression@v1.0.0#1
asus,amd,core i3,other,gaming,3,1,200,4096,0,40,ddr4,64,111056,18-01-2024 21:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2560,512,8,other,64,141214,18-01-2024 21:46,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,5,0,244,4096,0,188,other,32,134621,18-01-2024 21:46,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,4,1,68,6656,0,60,other,64,136750,18-01-2024 21:46,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,0,1,52,7680,0,180,ddr4,64,105345,18-01-2024 21:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1536,256,8,other,64,124703,18-01-2024 21:46,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,5,0,216,2048,0,76,other,32,111814,18-01-2024 21:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,2560,256,8,other,64,124703,18-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1536,512,8,other,64,147343,18-01-2024 21:47,linear_regression@v1.0.0#1
dell,amd,core i3,windows,casual,3,1,232,5632,0,220,other,64,102599,18-01-2024 21:47,linear_regression@v1.0.0#1
asus,intel,core i7,windows,gaming,0,1,212,1024,0,64,ddr4,64,89822,18-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,4608,512,8,other,64,99593,18-01-2024 21:47,linear_regression@v1.0.0#1
other,amd,core i5,windows,gaming,3,1,144,1536,0,48,other,32,105463,18-01-2024 21:47,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,2,0,140,1024,0,180,other,32,95894,18-01-2024 21:47,linear_regression@v1.0.0#1
asus,intel,other,windows,casual,2,0,160,7680,0,208,ddr4,32,77036,18-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,1536,256,8,other,64,124703,18-01-2024 21:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,3072,256,8,other,64,71424,18-01-2024 21:48,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,casual,5,0,4,4096,0,88,other,64,61836,18-01-2024 21:48,linear_regression@v1.0.0#1
